Index,Speech,ThemeLabel
2670,вопросы будет общем кредит,Действующий кредит
3966,не подключается интернет банк,Интернет банк
12239,хотела взять кредит,Получения кредита
8070,карта не работает,Карты
5464,асо это кредит,Кредит
6894,алло здравствуйте девушка я бы хотела подключить мобильный банк,Приветствие
4618,где то что карта,Карты
12311,мне нужно отдела технического обслуживания терминалов,Пос терминал
9343,кредит на карт,Обслуживание кредитных карт
3437,управление аккредитива,Интернет банк
4100,поддержка по кредиту,Интернет банк
960,хочу связаться с офисом санкт-петербург,Адреса офисов и банкоматов
4441,если вы банка вас,Адреса офисов и банкоматов
1264,сколько стоят акции,Акции
2130,вот эти же не помню,Адреса офисов и банкоматов
4110,работа с интернет банка,Интернет банк
3831,интернет банку,Интернет банк
12831,открытие расчетного счета о,Расчетный счет
3048,хочу выяснить а мне денежные средства контрагенты перевел деньги,Денежные переводы
8126,сколько стоит сколько стоит обслуживание магистра карты,Обслуживание карт
9506,вклад сделать просто,Вклад
8967,мне код прислали,Обслуживание карт
9872,мне нужен специалист,Перевод на оператора
7956,хотел узнать баланс карты,Обслуживание карт
7234,деньги перешла на другую карту до сих пор не пришли,Обслуживание карт
6423,обслуживание кредитных карт,Кредитные карты
8736,у меня карточка заплатила надо карты,Обслуживание карт
6045,да да иванович,Кредит
4189,как мне можно узнать индикатор логин,Интернет банк
8930,пришел пенсионный счет на вашу карту ой,Обслуживание карт
13142,реквизиты банковской карточки,Реквизиты банка
6336,ой для это вообще,Карты
1567,четырнадцать четырнадцать мне звонили по какому вопросу,Вам звонили
12077,получить пенни,Задолженность
3565,мне пришло смс с кодом с кодом подтверждения либо обратиться в банк либо по этому номеру вот я обращаюсь по этому,Обслуживание карт
6363,и да,Кредит
7053,интересует проблема с банкоматом,Не работает банкомат
441,липецке филиал,Адреса офисов и банкоматов
7562,я бы хотела узнать как узнать баланс карты,Обслуживание карт
776,банкомат билет банкомат банкомат банкомат,Адреса офисов и банкоматов
4923,для карту хочу вернуть,Карты
11805,нет по получению кредита,Получения кредита
5568,ну про никакой,Карты
632,номер телефона отделения банка самого в кирове на воровского двадцать один,Адреса офисов и банкоматов
2573,конечно кредит,Кредит
8410,ба карточка по на карточку не поступили деньги,Обслуживание карт
1349,заблокирован счет узнать как это исправить,Блокировка карты
3108,алло задолженность по кредиту,Задолженность
5546,алло девушка меня интересует потребительский кредит,Кредит
1640,мне звонили то я прошу перезвонить,Вам звонили
5909,кредиту можно меня с,Кредит
12951,расчетный счет для юрлица,Расчетный счет
1428,абонент с которым вы разговаривали поставил вызов,Вам звонили
6627,и доллары,Курс доллара
6505,вопрос по текущим кредитной карте,Кредитные карты
10925,я вам говорю я хочу узнать почему у меня в этом месяце высчитали кредит на тысячи с лишним больше,Получения кредита
766,отделение банка в городе санкт петербурге,Адреса офисов и банкоматов
11140,кредит оформление кредита,Получения кредита
12778,скажите расчетного счета,Расчетный счет
8216,могу я использовать счет без карты,Карты
4128,в интернет банкинг,Интернет банк
8917,не прошел платеж по расчетного счета,Обслуживание карт
3586,восстановление пароля к интернет банку алло,Интернет банк
11604,пришла смска на оформление кредит я никакой кредит ни то кассового,Получения кредита
12314,у нас дата терминала,Пос терминал
1012,филиалы,Адреса офисов и банкоматов
3025,и денежные переводы,Денежные переводы
8644,по десять по день по действующей карте,Обслуживание карт
1617,отключить москва звонки,Вам звонили
1359,мне надо заблокировать карточку,Блокировка карты
3490,хочу войти в личный кабинет нужно временные пароль,Интернет банк
8333,э лимит лимит,Обслуживание карт
6487,нет по кредитной карте,Обслуживание кредитных карт
2568,на платеж по кредиту,Действующий кредит
11409,хотел бы кредит взять денег,Получения кредита
4273,услуга уже,Карты
698,куда обратиться адрес,Адреса офисов и банкоматов
40,на какой сайте находится со,Адреса офисов и банкоматов
13306,отдел обслуживания юридических лиц,Юридические лица
330,какой адрес,Адреса офисов и банкоматов
9629,меня интересует какие у вас сейчас проценты по вкладу,Открыте вклада
5831,угу да,Карты
241,банкомат екатеринбурге,Адреса офисов и банкоматов
8841,оплата карточкой,Обслуживание карт
8149,а мне пришло вот код,Обслуживание карт
2329,из выше вклад,Вклад
12130,мы хотим взять кредит,Получения кредита
5257,идет смска,Кредит
10057,с оператором связаться,Перевод на оператора
9262,телефон деньги ложили,Обслуживание карт
11008,хотела узнать по поводу ипотеки,Получения кредита
6259,нет мне нужен кредит,Кредит
12882,я бы хотел открыть счет в вашем банке,Расчетный счет
12215,мы оставляла заявку на кредит сказали перезвонить вам,Получения кредита
12268,кэшбэк гк как какой принять решение по заявке на кредит,Получения кредита
9491,оформить кредит а карт,Обслуживание кредитных карт
5745,блин извините,Карты
484,адрес уже развития,Адреса офисов и банкоматов
12356,интересует установка терминала,Пос терминал
2440,мне нужно перевести оплата,Обслуживание карт
11553,здравствуйте мне бы оформить кредит,Получения кредита
12826,расчетный счет юридические лица,Расчетный счет
8592,не приходит смс оповещение по карте,Обслуживание карт
7336,пополнение карточному счету,Обслуживание карт
1095,меня интересует адрес расчетного центра реконструкции и развития что там,Адреса офисов и банкоматов
699,банкомат пожалуйста,Адреса офисов и банкоматов
1970,опять звонили,Вам звонили
6851,депозит валюте,Курсы валют
5722,пять кредит,Кредит
10401,переключите на консультанта,Перевод на оператора
8455,пополнение пополнение карты,Обслуживание карт
6832,нет э обмен валюты,Курсы валют
6731,обмен валюты городе сочи сейчас,Курсы валют
216,мне сказать то городе магнитогорске обратно скажите где банк вас находится мне там это пришла подойти не знаю,Адреса офисов и банкоматов
11650,я не звонила я оформляю кредит,Получения кредита
166,я снимала деньги в банкомате альфабанка деньги не мне дали то есть списали с карты но не дали,Адреса офисов и банкоматов
955,нет я насчет я насчет своей кредитной карточке банкомат,Адреса офисов и банкоматов
592,перед суммы в офис,Адреса офисов и банкоматов
6042,сумма вчера,Карты
5420,а что кредиту,Кредит
1221,а где находится этот банк,Адреса офисов и банкоматов
627,часы работы,Адреса офисов и банкоматов
8669,оплата карты в интернете,Обслуживание карт
6452,вопрос по действующей кредитной карте,Кредитные карты
10908,получение кредита,Получения кредита
6776,алло курс валют,Курсы валют
10459,связаться со специалистом по оплате,Перевод на оператора
4283,привязать карту на рынке,Карты
2951,закрытие кредитной,Действующий кредит
2601,закрылся ли кредит меня,Действующий кредит
8468,а по от по моему платежу,Обслуживание карт
11613,алло знаю я вот сейчас подавал заявку на кредит,Получения кредита
769,имеется ввиду о наши нету,Адреса офисов и банкоматов
11998,прийти в получении кредита,Получения кредита
8467,а поводу оплаты,Обслуживание карт
7100,нет я хочу закрыть вклад закрыть вклад и хочу узнать что узнать порядок получения денег,Вклад
7209,обслуживание текущего вклада с снять в части вклада,Обслуживание вкладов
10072,нужна нужна консультация,Перевод на оператора
1583,вы мне звонили чтобы хотели,Вам звонили
12170,хочу получить двадцать четыре тысячи в кредит,Получения кредита
9535,открыть вклад на один год,Открыте вклада
11909,информация узнать по кредиту,Получения кредита
6560,покупка доллара вашем банке,Курс доллара
577,вас открыла снова отделение банка в г общем а где она находится,Адреса офисов и банкоматов
5599,счета,Расчетный счет
12975,открытие расчетного счета дней в город алло,Расчетный счет
4895,она уже есть,Кредит
6614,продажа доллара в городе балаково,Курс доллара
2934,меня интересует мой платеж по кредиту,Действующий кредит
134,меня интересует а у меня должна со место при перечисление пенсии или нет,Обслуживание карт
4115,проблема с интернет банком,Интернет банк
8375,меня интересует мне пришла от срока что там у меня одобрена кредита с утра ставка я хотела бы узнать по карте,Получения кредита
7978,оплатить кредит без от,Действующий кредит
2649,мне надо не вклад не получение кредита мне нужно по лично вопросу,Получения кредита
2893,меня интересует платежи и переводы,Действующий кредит
5781,мне нужна мне нужен кредит,Кредит
12322,меня интересует как работает терминал,Пос терминал
10159,с специалистом,Перевод на оператора
13105,по счету расчетном счета с,Расчетный счет
6276,меня интересует почему сняли столько много за кредит,Кредит
7468,меня интересует мне нужно карточку денежки положить я не могу там,Обслуживание карт
4853,по картам повторите еще я не поняла,Карты
2354,платеж по кредиту у меня платеж по кредиту,Действующий кредит
9546,ну нужно открыть рублевый вклады,Открыте вклада
5633,чего кредит,Кредит
11583,есть ли предложение по ну вот получить кредит,Получения кредита
7050,меня интересует зажевало карточку в банкомате по какой причине,Не работает банкомат
317,ближайший банкомат,Адреса офисов и банкоматов
5844,меня интересует какую сумму мне выдали кредита,Кредит
1361,заблокировал карту,Блокировка карты
4304,жду,Карты
9346,платеж по кредитной карте,Обслуживание кредитных карт
563,надо снять деньги в другом городе как это сделать,Адреса офисов и банкоматов
3898,здравствуйте мне нужно техподдержка для помощи,Интернет банк
8402,и на карту не пришли,Обслуживание карт
402,отделения банка где могу оформить кредит,Адреса офисов и банкоматов
5551,ну как да кредита дайте как называется,Кредит
7911,банкомат не дал денег а с карточки списалась,Не работает банкомат
5520,нас интересует займы под расписку пятьдесят тысяч возможно,Кредит
6658,курсы курс евро на сегодня курс евро покупка,Курс евро
385,пыталась снять деньги с вашего банкомата,Адреса офисов и банкоматов
406,как у вас девятьсот в районе при банкомат не работает это может быть работы,Не работает банкомат
1190,завис банкомат на восточной при не,Адреса офисов и банкоматов
510,алло у меня я отправила деньги через банкомат,Адреса офисов и банкоматов
2524,закрылся или у меня кредит,Действующий кредит
6576,курс продажи доллара какой курс по какой цене оставить,Курс доллара
2293,вклады вклад,Вклад
10452,переведите оператор,Перевод на оператора
1810,мне звонили на номер семьдесят семьдесят последние цифры,Вам звонили
6655,покупка евро в интернет банке,Интернет банк
4243,меня интересует вопрос по карте,Карты
6073,насчет кредитов ничего не надо,Кредит
11877,на и я по поводу кредита получении,Получения кредита
7205,обслуживание действующих вклада,Обслуживание вкладов
12393,ответ на мою претензии,Претензии
878,где находится и по,Адреса офисов и банкоматов
565,по какому адресу находится в банк реконструкции и развития в городе эн гильдия саратовской области,Адреса офисов и банкоматов
7003,как получить деньги с вашего банкомата,Не работает банкомат
10064,можно ждать оператора,Перевод на оператора
3912,счет открыт мне нужно первый раз войти в пароля в систему,Интернет банк
3751,оформление пароля интернет банку,Интернет банк
9122,меня интересует что карта которую мне выпустили,Карты
3507,техподдержка и свяжите пожалуйста,Интернет банк
7442,как с вами платеж,Обслуживание карт
7508,что за новая карта у меня изготавливается,Карты
11533,я бы хотела узнать э сняли или э кредит ну наличный кредит,Получения кредита
11948,получение по кредиту,Получения кредита
2906,меня интересуют платежи по кредитному договору,Действующий кредит
502,сегодня мы бы в вашем офисе самаре,Адреса офисов и банкоматов
12494,алло здравствуйте мне пришло смс кода,Приветствие
3236,да по задолженности по кредиту,Задолженность
5343,на счету кредит,Кредит
6019,страховка по кредит,Кредит
6059,мне надо поговорить насчет кредита,Кредит
8893,через какой банкомат можно заплатить,Обслуживание карт
5825,восемнадцатого числа,Кредит
9968,связь со специалистом по кредиту,Перевод на оператора
6199,мне предварительно одобрен кредит,Кредит
12547,здравствуйте мне я вчера оставляла заявку,Приветствие
12895,расчетный счет отель,Расчетный счет
3401,пошла просрочка по кредиту за три дня,Задолженность
10765,оформить карту,Получение карты
10442,мне нужно связаться оператор,Перевод на оператора
9818,ответа связаться с сотрудником банка,Перевод на оператора
11109,рефинансирование,Получения кредита
6943,банкомат съел карту,Не работает банкомат
8725,не прошла пришла смска что по балансу где можно к вам код положить на,Обслуживание карт
8764,восстановить пин-код,Обслуживание карт
6186,номер кредитного договора,Кредит
4712,девушка мне,Кредит
206,работа банкоматов,Адреса офисов и банкоматов
1660,так звонка,Вам звонили
5776,я по кредитному договору,Кредит
1344,нет я забыла забыла кем заблокировать карту надо это заблокировать,Блокировка карты
11612,нет приходило сама с с кодом и хотел узнать по это когда на как оформить кредит,Получения кредита
9620,процент процент,Открыте вклада
11737,по заявке на кредит,Получения кредита
379,мне нужен телефон лица нис то который находится по городе уфе твери по семьдесят восемь нужен телефон,Адреса офисов и банкоматов
7252,действующая карта,Обслуживание карт
3875,не можем сменить пароль в интернет банк лайн,Интернет банк
11584,здравствуйте мне пришло сообщение по смс что я могу получить э кредит,Получения кредита
681,алло скажите пожалуйста какой какой адрес то у вас я не знаю,Адреса офисов и банкоматов
7647,то действующей карте,Обслуживание карт
4479,это чип это верно,Кредит
8579,да двести рублей я не заплатила всего,Обслуживание карт
12517,здравствуйте я по да я оставляла заявку вам на,Приветствие
1833,неотвеченный вызов от вас,Вам звонили
6729,как поменять белорусские рубли на русские,Курсы валют
3147,мне нужно решить вопрос отношении задолженность,Задолженность
5101,со счета на карточку,Карты
1526,сейчас на но был от вас то звонил,Вам звонили
883,адрес банка говорю сегодня,Адреса офисов и банкоматов
1731,сколько что с позвонили и предлагать что то я понять компании смогла ответить,Вам звонили
3279,задолженность задолженность по кредитам мне нужно поговорить,Задолженность
9359,по кредитной,Кредит
12199,алло у меня интересует заявка на кредит,Получения кредита
3540,не удается войти в систему клиент банк,Интернет банк
11838,получение клуб,Получения кредита
7321,нашла мне смс,Адреса офисов и банкоматов
2604,кредит погашение кредита,Действующий кредит
4374,мне бы карту,Карты
7434,я не могу распечатать платежку программа,Обслуживание карт
12827,свой расчетный счет,Расчетный счет
5273,отдельный счет кредиту,Кредит
6644,продажи доллара сколько стоит,Курс доллара
13217,услуги эквайринга,Эквайринг
8805,заполнение платеж,Обслуживание карт
12461,ага здравствуйте я по генерации ключей,Приветствие
9647,под какой процент вклада принимается данный номер,Открыте вклада
7484,кода двести девяносто восемь пришли один три,Обслуживание карт
3761,мне нужно восстановить пароль к интернет банку найти,Интернет банк
1953,вчера получила от вашего центра звонок по поводу приглашение по,Вам звонили
6866,а меня интересует обмен валюты евро я хочу про три евро,Курс евро
2116,все наличных вклада,Обслуживание карт
3799,здравствуйте мне нужно помощи техподдержки для,Интернет банк
3688,а банк клиента,Интернет банк
3528,интернет банк техподдержка,Интернет банк
5458,если,Кредит
13019,где я могу сдать выручку на расчетный счет,Расчетный счет
8249,проплата сказать,Кредит
9942,пожалуйста соедините со специалистом меня,Перевод на оператора
9287,второго числа то по второго марта ну я хотел бы завтра за оплате могу заплатить или нет,Обслуживание карт
1756,алло вы мне звонили по этому номеру я средства я в,Вам звонили
8655,насчет платежки,Обслуживание карт
9751,соединение с оператором,Перевод на оператора
10302,связаться с оператором можно,Перевод на оператора
1316,заблокировать карточку,Блокировка карты
8787,вот услугу сняли за платеж по кредиту,Действующий кредит
5979,мы к смс для одобрение кредита,Кредит
7540,евро и в уже то не могу пришел купить дорожные,Курс евро
10160,оператор сумма к оператору,Перевод на оператора
1817,зачем мне звонили,Вам звонили
11781,оставила вам заявка на кредит,Получения кредита
12038,я хочу взять у вас кредит,Получения кредита
7987,покупка через интернет банковской карты,Обслуживание карт
9496,у нас с заключенным с вами это за кредит я в пятнадцатом году,Кредит
10179,с оператором соедините меня,Перевод на оператора
11174,для оформления кредита нужны справки о доходах,Получения кредита
1158,да и где находится в этом край находится в банк,Адреса офисов и банкоматов
6945,проблема с банкомата,Не работает банкомат
7794,платеж через интернет,Обслуживание карт
1311,у меня украли карту мне бы заблокировать ее,Блокировка карты
1857,а зачем звонили мне,Вам звонили
10216,интересует консультация по,Перевод на оператора
10638,отправка платежных поручений не выходит у нас,Платежное поручение
8983,разблокировать разблокировать,Обслуживание карт
3552,меня интересует я из работа с юридическими лицами,Интернет банк
12138,информация по кредита,Получения кредита
928,отделение банка в городе белорецк кем,Адреса офисов и банкоматов
2554,да о досрочном погашении кредита,Действующий кредит
870,куда нужно тогда тебя находится банк далее,Адреса офисов и банкоматов
641,операции через банкомат,Адреса офисов и банкоматов
11580,нет я хочу взять кредит,Получения кредита
12685,узнать процентную ставку,Процентные ставки
7518,оплата счета,Обслуживание карт
2583,платеж по кредиту остаток осталось сколько,Действующий кредит
95,телефон филиал к индустриальный город екатеринбург,Адреса офисов и банкоматов
1538,поступил звонок я не успела ответить,Вам звонили
8635,этот хотел баланс узнать,Обслуживание карт
12152,нет получение кредита в от узнать сколько у вас процентов на сколько процентов на сколько лет выдаете,Получения кредита
646,соединение по телефону с доп офисом,Адреса офисов и банкоматов
4732,по банковской карте,Карты
7247,мне получить консультацию надо по поводу карты,Обслуживание карт
3262,девушка мне смска пришла по поводу задолженности в плачу,Задолженность
7173,алло здравствуйте можно заказать завтра а деньги,Приветствие
6643,купить доллар в казани,Курс доллара
9784,я бы хотел связаться с оператором,Перевод на оператора
3449,у меня закрыт доступ к интернет,Интернет банк
2824,меня интересует вопрос кредита,Действующий кредит
3618,работа то он лайн банк,Интернет банк
11511,сколько можно взять кредит,Получения кредита
4475,переводы на банковскую карту,Карты
6941,да да карту мне надо заблокировать у меня карта я оставила в банкомате не ввела раз стоимость,Блокировка карты
2490,действующей кредит меня интересует,Действующий кредит
1678,от вас был звонок,Вам звонили
8055,оплатить квитанции за обучение в института,Обслуживание карт
5242,васильева,Кредит
3135,я бы хотела узнать остаток долга,Задолженность
2273,ну депозиты,Вклад
8225,отменить платеж,Обслуживание карт
4772,смс сообщение на карту,Карты
12027,вы знаете мне прислали код э для получения кредита в банк это значит ее мне кредит уже одобрен или при этом за,Получения кредита
9411,я вчера положила деньги на кредитную карту у меня что то сегодня голос то не могу был,Обслуживание кредитных карт
9597,проценты,Открыте вклада
189,отделения в туле,Адреса офисов и банкоматов
10561,я с кем разговор будет это автомат и оператор,Перевод на оператора
11288,получение их,Получения кредита
5439,сумма досрочного кредита,Действующий кредит
11142,получение зенит,Получения кредита
13095,вопрос по расчетного счета,Расчетный счет
10266,соедините меня пожалуйста оператора,Перевод на оператора
7470,у меня понимаю деле оно перевели зарплату и как бы деньги не пришли на карточку,Обслуживание карт
4105,восстановление пароля интернет банк,Интернет банк
3789,вход в интернет банк пароль,Интернет банк
9349,задолженность по кредитной карте мне нужно узнать про это задолженность,Задолженность
5795,не надо мне никакого кредита и ничего,Кредит
6156,интересует меня кредит,Кредит
1064,меня интересует расписание работы,Адреса офисов и банкоматов
1086,меня интересует кредитные завтра можно будет получить кредит в банке в отделении вашего,Адреса офисов и банкоматов
5785,рефинансирование ипотеки,Получения кредита
12052,нет не взять кредит взять кредит хочу,Получения кредита
9373,я хотел бы узнать статус кредитной карте,Обслуживание кредитных карт
2044,вопрос по,Действующий кредит
387,адрес краснодар а,Адреса офисов и банкоматов
2923,интересует процентная ставка по кредиту,Действующий кредит
2446,досрочное погашение кредита,Действующий кредит
200,где находится ваш банк в городе клуб какую,Адреса офисов и банкоматов
7086,карточка не вернулось о застряла в банкомате банкомате,Не работает банкомат
5336,я у вас его кредит вот,Кредит
6014,по форме у вас кредит кредит мне нужен на сумму сто тысячи рублей,Кредит
8419,как отменить платежку,Обслуживание карт
7389,задержкой платежа,Обслуживание карт
4277,я хочу узнать когда будет у меня перевод на карточку,Карты
6650,меня интересует приобрести доллары,Курс доллара
5064,без карта,Карты
4518,с карты,Карты
10719,у меня закончился срок действия карты,Получение карты
10519,извините соедините с оператором соединение с оператором,Перевод на оператора
5261,сейчас я кредит,Кредит
6179,можно,Кредит
10536,соедините меня с менеджера,Перевод на оператора
10146,сотрудник банка банка,Перевод на оператора
3063,отель денежный перевод,Денежные переводы
11438,кредит оформлен уточнить информацию по кредиту,Получения кредита
3249,пенни за просроченный кредита,Задолженность
6875,валютные,Курсы валют
1796,мне был звонок я не могу понять зачем мне звонили,Вам звонили
4198,открыть интернет банк в логин и пароль,Интернет банк
1758,я отвечай на звонок мне на пропущенный звонок,Вам звонили
6172,сегодня мне перезвонят отчетный период,Вам звонили
5138,и он через,Кредит
9473,карта кредит,Обслуживание кредитных карт
9552,открытие нового вклада процент,Открыте вклада
2299,мне нужен нужно закрыть вклад,Вклад
11275,хотел бы,Получения кредита
5121,сообщите,Кредит
794,узнать адреса филиалов,Адреса офисов и банкоматов
8693,могу ли я заплатить кредит за другого человека,Обслуживание карт
10030,мне нужно переговорить со специалистом по значит в а погашение кредита через,Действующий кредит
9762,телефон операциониста,Перевод на оператора
5902,желательно,Кредит
13110,нужно узнать номер лицевого счета,Реквизиты банка
12987,одобрена ли заявка на открытие счета,Расчетный счет
5699,менее кредита,Кредит
5931,платежные кредит,Кредит
775,а денег автомат зажевал автомат,Обслуживание карт
1448,беспокоит бы постоянный звонки на каком основании вокзале мой номер телефона,Вам звонили
7865,и ли платеж,Обслуживание карт
7951,меня интересует что пришла за карта,Обслуживание карт
10339,добрый вечер я хочу поговорить с живым человеком,Перевод на оператора
4570,именно,Адреса офисов и банкоматов
13168,смена номера телефона на банковском счете,Обслуживание карт
4370,не по мобильному,Мобильный банк
4711,россии,Карты
21,который находится,Адреса офисов и банкоматов
10320,раскрывает разговор с оператором мне нужен,Перевод на оператора
4159,личный кабинет пароль,Интернет банк
7440,у меня карточка заблокирована,Блокировка карты
8031,интересует вопрос по комиссии с пере расчет вносимые клиентам наличных денег через то что вот предприятий,Обслуживание карт
11789,меня интересует смска по кредиту я отдела заявки на кредит,Получения кредита
5666,меня интересует кредитный,Кредит
10398,это робот алло человек говорить,Перевод на оператора
1291,нужно заблокировать карту,Блокировка карты
130,меня интересуют адреса расположения отделение банка,Адреса офисов и банкоматов
7686,он с карты,Карты
5864,мне прислали смску по поводу кредита,Кредит
6310,по кредиту кредит,Кредит
3167,меня интересует просроченной задолженности по моему кредиту дианово любовь анатольевна город счета забайкальский край,Задолженность
4263,девушка я тут карта,Карты
4809,меня интересует информация по карточке,Обслуживание карт
6965,поломка банкомата,Адреса офисов и банкоматов
5538,счету,Расчетный счет
891,где здесь в городе уфе,Адреса офисов и банкоматов
12792,открытие счета для юридических лиц,Расчетный счет
11807,хотел узнать где есть ли ваш банк в городе новокузнецкая для получения кредита,Получения кредита
11592,получаете кредит,Получения кредита
3469,восстановить пароль банку,Интернет банк
10509,свяжите меня с консультантом,Перевод на оператора
12502,ну здравствуйте,Приветствие
5200,кредит интересует,Кредит
12553,здравствуйте подскажите пожалуйста то ставка у вас от мне самарская прошло,Приветствие
8114,да не по карте у меня по счету по оформлению платежа,Обслуживание карт
9274,не пришел код риска и было написано что бы я пришла съел карту показало,Обслуживание карт
12036,меня интересует чтобы взять кредит,Получения кредита
7996,оплата интернет кабинет,Обслуживание карт
11920,мне пришло смс по поводу прийти получить кредит я хотел поподробнее узнать,Получения кредита
7837,я нашел было,Адреса офисов и банкоматов
9627,у меня заканчивается срок вклада я хотела бы открыть новый такой же но не знаю как это сделать с мобильного приложения,Открыте вклада
10742,мне нужно я по карте не могу сделать заказ,Получение карты
13081,вопрос по реквизитам счет а карта,Реквизиты банка
10611,неправильно формируется сумма две что платежном поручении,Платежное поручение
4884,счета карты,Карты
6397,кредитная карта,Обслуживание кредитных карт
12579,здравствуйте у меня вчера приходило голосовое сообщение,Приветствие
8264,при взял и заплатил,Обслуживание карт
8339,меня меня ага мне с про влекущее подходе в банк нет к с кэшбеком сша код одной тоже,Обслуживание карт
